title	true
MICHELLE OBAMA Slams America At Iranian Party: “We’re Hearing So Much Disturbing And Hateful Rhetoric”	0
FBI WARNS Of Potential Terror Attack At SUPER BOWL…White House Completely Silent	0
 WATCH: Fox Panel Pretends Republicans Never Treated The Obama Family Like Sh*t	0
MICHELLE, SASHA AND MALIA Will Join Barack On Trip To Communist Cuba…Why Not, It’s Only The Taxpayer’s Money	0
ELIZABETH WARREN FREAKS After TRUMP REFERS To Her As “Pocahontas” During WH Ceremony With Native American Code Talkers…Forgets Bill Maher Just Called Her “Pocahontas” During Appearance On His Show [VIDEO]	0
DOUBLE AMPUTEE VET Blasts Obama’s War Strategy…Saw Him As “Expendable”…Explains Why He Wishes He Was Fighting Under President Trump [VIDEO]	0
BOILER ROOM – EP #48 – Agenda 2030 and Beyond with Branko Malić, Patrick Henningsen & Mike Robinson	0
BLACK TRUMP SUPPORTER Goes Ballistic On Maxine Waters: “People are tired with your hate and your racism!” [Video]	0
U.S. should expand missile defense due to North Korea, Iran: lawmaker	1
OBAMA SIDEKICK VALERIE JARRETT In Hot Water Over Speaking Fee At Broke Public University	0
Britain escorts Russian ship near national waters amid strained relations	1
Australia campuses warned of 'clandestine' influence in apparent poke at China	1
Merkel call to stop Turkey's EU bid draws mixed response	1
Trump defeated Clinton by 10,704 votes in Michigan: unofficial tally	1
CHRIS CHRISTIE Gets Frustrated…SNAPS At MSNBC Hack Host Nicolle Wallace: “Do You Work For Mueller Now?” [VIDEO]	0
U.S. Air Force Runs Out Of Bombs To Drop On ISIS…Don’t Worry Though, Barry’s Got This	0
Emmy winners throw jabs at Trump, Spicer wheels into spotlight	1
Poland's president, ruling party reach compromise on court reforms	1
U.S. to unveil revised self-driving car guidelines: sources	1
 Conservative Columnist Tries To Declare War On Iran On Behalf Of America	0
Healthcare bill has been pulled: House Republican leadership aide	1
HILLARY’S CAMPAIGN MANAGER Deflects And Dodges Questions On Clinton E-mail Scandal And Sanctuary Cities [Video]	0
Anti-Semitism has no place in Germany, minister says after Israeli flags burned	1
 Trump Tweets Chicago Murder Stats, DEMANDS That Mayor Let Him Handle It (DETAILS)	0
HYSTERICAL! COMEDIAN JOE PISCOPO Imitates Maxine Waters, Adam Schiff, Bernie Sanders [Video]	0
CrossTalk: WikiLeaks Vault 7 with Guests Patrick Henningsen, Larry Johnson, Suzanne Nossel	0
 Jared Fogle’s Pedophilic Texts Finally Released, And They Are Absolutely REVOLTING (VIDEO)	0
 Racist, Islamophobic Hotel Clerk Has Unarmed Man Brutally Arrested For Speaking Arabic (VIDEO)	0
OH BOY! Obamacare Architect Ripped To Shreds By Maria Bartiromo…Who’s Stupid Now? [Video]	0
 Christian Conservative State Bans Women From Testifying In Court Unless They Obey ‘Modesty’ Code	0
 Racists Go CRAZY after Samuel L Jackson Trashes Trump On Jimmy Kimmel Live (VIDEO)	0
Trump says he and China's Xi to try to end opioid crisis	1
Japan to build four radar stations for the Philippines to counter piracy surge: sources	1
Ford tells Trump no Lincoln SUV production going to Mexico	1
Turkey, Iran, Iraq may meet to discuss Kurdish Iraqi referendum: Turkey PM	1
WATCH FUNNIEST MAN In American Politics Ridicule Liberals, Atheists And Anti-American Jackasses	0
Episode #160 – SUNDAY WIRE: ‘Hail to the Deplorables’ with special guest Randy J	0
DEMOCRAT CONGRESSWOMAN Who Served Two Tours In Iraq Hammers Obama: Should Stop Illegal, Counter-Productive War In Syria, Potential For WWIII [VIDEO]	0
HILLARY’S NEW AMERICA: Uniformed Police Officers NOT ALLOWED On DNC Floor [VIDEO]	0
Congressman Gutierrez will not seek re-election: Politico	1
Iraqi forces breach Islamic State stronghold Tal Afar: statement	1
'Stop whining' about U.S. elections being rigged, Obama tells Trump	1
TRUMP PROMISED TO PUT AMERICANS FIRST AND D.C. TREMBLED: “Their victories have not been your victories; their triumphs have not been your triumphs” [VIDEO]	0
Lebanon's Hariri leaves Saudi Arabia for UAE trip	1
Cambodia's Hun Sen vows to stay in power for at least another 10 years	1
DRAFT TIM TEBOW Effort Ignites Rumors He’ll Run For Office In Florida	0
MAXINE WATERS: ‘These people trying to ‘discredit’ me [Video]	0
 GOP Election Official Pulls A Gun On An Unarmed Man For Disagreeing With Him While Black (VIDEO)	0
Sanders says to lay off hundreds of campaign workers: NY Times	1
Airbus issues safety advice on Tiger helicopters flying in turbulence	1
 Trump’s Version Of Firing James Comey Was Just Blown Out Of The Water	0
 WATCH: Obama PERFECTLY Mocks Trump’s Insane Followers That Think He’s A Literal Demon	0
 ‘Turn The Lights Off!’: Spicer Literally Hid In the Bushes From Reporters After Trump Fired Comey	0
Oklahoma rejects Russian request to monitor election in state	1
Iceland's Left-Green opposition leader to become new prime minister	1
Weak international solidarity pushing up numbers of displaced: U.N.	1
BORDER PATROL UNION PRESIDENT Blasts Paul Ryan For Delay On Border Wall Funds [Video]	0
 U.S. Nazi Party Leader: Trump’s Campaign Is A ‘Real Opportunity’ For White Nationalist (AUDIO)	0
OBAMA REGIME Uses Image Of U.S. Constitution In Spanish Speaking Ad Encouraging Illegals To Become Citizens/Voters	0
Trump draws ire after urging Russia to find 'missing' Clinton emails	1
GERMAN LEFTIST USES NUDITY ON FACEBOOK To Fight Back Against “Right-Wing” News Outlets Exposing Truth About Muslim “Refugees”	0
 Trump Brings Us DANGEROUSLY Close To State-Run Media Before His Administration Is Even Chosen	0
 Megyn Kelly TORCHES Mike Huckabee For Defending Trump’s KKK Support (VIDEO)	0
BREAKING: TRUMP CHOOSES Pro-School Voucher, Kasich Supporter, Billionaire Clinton Foundation Donor For Education Secretary	0
 WATCH Trump Fans B*tch And Moan About How Hard Life Is For Trump Fans	0
 HEROIC Muslim Student Helps Track Down Man Who VIOLENTLY Assaulted Jewish Woman (DETAILS)	0
In Afghanistan, U.S. senators call for coherent policy from Trump	1
Malaysian PM Najib says will use all means to fight Trump's Jerusalem move	1
Trump backs waterboarding and 'a lot more' after Brussels attacks	1
Boiler Room EP #78	0
Iraq threatens to resume military operations against Kurds	1
Young Chinese woman chases dream abroad, but looks wistfully home	1
 CNN Does NOT Hold Back; Completely Makes Fun Of Paul Ryan With The Rest Of America (IMAGE)	0
The Entire Mainstream Warmongering Media is Fake	0
British PM to attend event in her local electoral district: BBC	1
U.S. takes North Korea threat of H-bomb test seriously, Trump official says	1
Trump trade adviser strikes conciliatory tone on Mexico; peso firms	1
Succession battle at U.S. financial agency seen headed to courts	1
France says Syrian government obstructing peace talks	1
Trump says immigration deal with Democrats close, without border wall	1
 WATCH: Chuck Todd HUMILIATES Rudy Giuliani After He Pathetically Defends Trump	0
Fewer than a third of Americans back Trump tax plan: Reuters/Ipsos poll	1
 WATCH: Justin Trudeau Has The PERFECT Response To Trump’s Idiotic Tweets	0
 After Trump Attacked Obama, George Takei Stepped In And Tore Him A New One (TWEETS)	0
Five Things You Need to Know About CrowdStrike	0
White House proposes to privatize air traffic control	1
Cost of modernizing U.S. nuclear weapons to fall to next president	1
Indian journalist shot dead at her residence	1
Democratic attorneys general seek to intervene in Obamacare case	1
COLLEGE CAMPUS BANS Chalk, Fears Students Might Write “Trump” Word On Campus Sidewalks	0
 WATCH: Rob Reiner Destroys Team Trump Claims that Obama Should Be Blamed for Flynn	0
BREAKING: VIOLENCE ERUPTS (AGAIN) IN FERGUSON…TWO PEOPLE SHOT [Video]	0
U.S. business seeks action, not trade war, in Xi-Trump summit	1
Growing unease as India curbs the net to keep the peace	1
MICHAEL FLYNN’S LAWYER Releases Statement Scorching “Highly Politicized Witch Hunt”	0
NEW HAMPSHIRE VOTER FRAUD BOMBSHELL: New Report Reveals How Over 5,500 Votes Were Illegally Cast On Election Day 2016	0
 Literally NOBODY Is More Upset About Trump’s Defeat In Iowa Than Ann Coulter (TWEETS)	0
Trump calls for '21st century' Glass-Steagall banking law	1
Without Evidence, Trump Launches 59 Cruise Missiles, Destroying Syrian Air Force Base	0
No evidence to link London attack directly to militant groups: U.S. sources	1
Good U.S.-Cuba ties are in Russia's interests: Kremlin	1
INFAMOUS ROMANIAN HACKER Tells FOX News Host How “EASY” It Was To Hack Hillary’s Server [VIDEO]	0
HILLARY ANNOUNCES DEFENSE OF KILLING BABIES AFTER 20 WEEKS…Okay With Keeping Babies Alive If Used For Campaign Props	0
Catalonia's ex-leader granted freedom to campaign for independence	1
 REPORT: Trump Still Seething Like A Child Because Bannon Gets More Attention Than He Does (DETAILS)	0
SICK! DEMOCRAT ORGANIZER, Mayor DeBlasio Employee Arrested On CHILD PORN Charges: Possessed Videos Of Female BABIES As Young As 6 Months Involved In Sex Acts	0
EU's Verhofstadt pokes fun at British PM May but says a Brexit deal can be done	1
EU's Tusk says alarmed that Poland's policy resembles 'Kremlin's plan'	1
Obama to deliver statement on economy Tuesday, after inversions move	1
‘Journalistic Malpractice’: CNN Slammed for ‘Biased’ Coverage in Favour of Hillary	0
Trump says sets measure to punish companies that outsource	1
 REPORT: Donald Trump LIED About Donating To 9/11 Charities, Didn’t Donate Until He Was Campaigning (DETAILS)	0
 Outgoing GOP Senator BLISTERS The ‘Adult Daycare Center’ That Is Trump’s White House (TWEET)	0
 WATCH: Samantha Bee Shows Just How CRAZY Ted Cruz Supporters Are	0
OBAMA Made CHRISTIAN Pastor Pay For His Own Ticket Home After Iran Got Secret $1.7 Billion Ransom For His Release	0
LAST MINUTE GOV’T GRAB: Obama Admin Decrees DHS will ‘Take Control’ of US Election Systems	0
Trump said 'we'll see' when asked whether U.S. would attack North Korea	1
Trump says popular retirement program will be unscathed in tax plan	1
Sweden threatens to review engagement with Cambodia	1
DEM CONGRESSMAN Displays “Cops As Pigs” Painting On House Floor…You Won’t Believe What His Colleagues Called The Painting! [VIDEO]	0
IF AMERICA ELECTS HILLARY, She Promises To Reward Voters By Forcing Them To Pay DOUBLE For Soda	0
Trump rejects future in pulling out of Paris climate pact: Obama	1
 Madeleine Albright SLAMS Trump For Muslim Ban, Makes STUNNING Suggestion That Could Save Us All (VIDEO)	0
EP #7: Patrick Henningsen LIVE with guest Shawn Helton – ‘Top Conspiracies of 2016’	0
Thousands of Romanians rally against ruling party's judicial overhaul	1
WATCH: INDOCTRINATED COLLEGE STUDENTS Are Stunned By Ugly Truth About Hillary: “Which candidate said this?”	0
BREAKING: BLACK AMERICANS JUMPING ON TRUMP TRAIN In Unprecedented Numbers…United We Stand!	0
Senate confirms retired generals as first two Trump cabinet members	1
 Five Times Five-Time Draft Dodger Donald Trump Insulted Those Who Actually Served	0
 A New Low: Trump Exploits Las Vegas Shooting To Raise Money For His Campaign (TWEET)	0
Death toll in attack on mosque in Egypt's north Sinai rises to 184: state television	1
CNN Liberal Anchor Freaks Out At Navy SEAL When He Asks For TRUTH….You Won’t Believe The Reaction! [Video]	0
MY LAST VIDEO EVER?…Paul Joseph Watson Explains Why YouTube Is Censoring Conservatives	0
TUCKER CARLSON SLAMS Arrogant ILLEGAL ALIEN Guest: “You Don’t Have a Right to Demand Anything!” [VIDEO]	0
Rouhani says Saudis call Iran an enemy to conceal defeat in region	1
 Bernie Sanders Open To Being Clinton’s V.P. (VIDEO)	0
VIDEO SHOWS Stunning Damage To Streets Of Historic Hamburg After SOROS’ ANTI-CAPITALISM Cockroaches Cleared Out Of G20 [VIDEO]	0
More U.S. counties to see Obamacare marketplace monopoly: analysis	1
 Racists Try To Fire Actor For Saying Black Lives Matter, Most Powerful Woman In TV Shuts ‘Em Down	0
SHOW THIS TO YOUR FRIENDS Who Don’t Fully Grasp The Severity Of Hillary Clinton’s Email Breach	0
E.T. Williams Explains Why Millennials are in Meltdown Over Trump Win	0
Trump administration wants clean debt ceiling hike: CNBC	1
WILL TAYLOR SWIFT “Bestie” AND LEFTIST WHO LIED ABOUT BEING RAPED BY A REPUBLICAN Ruin Her Wholesome Image?	0
White House says Trump to sign spending bill Thursday or Friday	1
 Trump Gets BURIED For Whining That Media Doesn’t Classify His Foundation As A Legit Charity	0
[Video] HISPANIC CANDIDATE FOR SENATOR IN CA MAKES OFFENSIVE REMARK ONLY A DEMOCRAT COULD GET AWAY WITH	0
Tillerson, Lavrov agree to continue North Korea diplomacy: U.S. State Department	1
Turkey wants former police investigator repatriated from U.S.: sources	1
MN: Why Did Police “Stand Down”? GROTESQUE VIDEO Shows Male Hillary Supporter PUNCHING Elderly Trump Supporter Several Times, Other Trump Supporters Spit On, Assaulted And Robbed	0
Trump to offer views on law and order, judges in speeches: NYT	1
Exclusive: U.N. expects up to 300,000 Rohingya could flee Myanmar violence to Bangladesh	1
German SPD leader says EU must stop accession talks with Turkey	1
Rubio gets boost from Republican endorsements, Cruz missteps	1
Son-in-law Kushner poised to wield clout in Trump presidency	1
“REFUGEE DRESS” Sold Online Forced to Change Name After Social Media Goes Ballistic	0
Watch FOX News Anchor Hammer Mitch McConnell: Washington Stinks!!!	0
As he hits 40, Macron can toast a tumultuous year	1
Tillerson says U.S., Russia can settle problems, ease tension	1
 Arizona Governor Blocks 31,000 Low-Income Children From Access To Life Saving Healthcare	0
 WATCH: Republican Senator Lashes Out At CNN Hosts After Being Called Out For Supreme Court Hypocrisy	0
BOILER ROOM – Presidential Debate Simulcast Special	0
PRO-HILLARY SAUDI PRINCE JUST Gave Americans A Great Reason To Vote For Trump	0
 MSNBC Host Makes Emotional Plea To Trump Voters: Wake Up, ‘It’s A Scam’ (VIDEO)	0
Obama to sign bill to battle heroin addiction	1
 Ever Wonder What 10,000 People Screaming ‘F*ck Donald Trump’ Sounds Like? (VIDEO)	0
New Zealand calls in navy to beat jet fuel shortage before vote	1
ICC reports Jordan to U.N. Security Council for not arresting Sudan's Bashir	1
Suspected al Qaeda fighters among four Syrians arrested in Netherlands: prosecutors	1
BREAKING: Wikileaks Says Less Than 1% Of Vault 7 Released	0
SAY GOOD BYE TO LONDON: Radical Muslim WINS London’s Mayoral Election By Over 300,000 Votes	0
 NRA Board Member Ted Nugent Just Encouraged His Violent Fans To Shoot Hillary Clinton (VIDEO/SCREENSHOTS)	0
China arrests Japanese citizen suspected of spying	1
China gives greenlight to dozens of Trump trademarks	1
FORMER FBI ASST DIRECTOR LETS IT RIP! Comey’s a ‘Political Hack’…Sessions is in a ‘Coma’ [Video]	0
Trump calls for U.S. infrastructure plan after train derailment	1
TRUMP SUPPORTERS FIGHT BACK! CA Congresswoman Walks Off Stage After Trump Supporters Shout “We love Trump”…”Respect Our President” [VIDEO]	0
ACTING FBI DIRECTOR With Ties To Hillary Campaign Under Federal Investigation [VIDEO]	0
Trump weighs next executive orders on national security: White House	1
TRUMP SUPPORTERS Heckle Clinton Chairman: “We Got Your Emails, John Podesta!”[Video]	0
Rush for free food packets kills 10 at Bangladesh prayer meeting	1
HILLARY’S “OH SH*T” MOMENT: FBI Reveals Emails Found On Weiner’s Laptop Are NOT Duplicates [VIDEO]	0
