title	true
COWARDLY BLACK BLOC THUG Dane Powell Pleads Guilty…Faces 6 Yrs In Prison For Rioting, Assaulting Police During Trump’s Inauguration [VIDEO]	0
 This Hilariously Brilliant Commentary On White Privilege Is Something Everyone Needs To See (VIDEO)	0
BOOM! Indiana YMCA Takes CNN Off TV’s After Members Complain About “Fake News”	0
 Bill O’Reilly Pathetically Defends Trump: ‘Jesus Never Put Out His Tax Returns!’ (VIDEO)	0
Trump says he backs House speaker even if healthcare bill fails	1
Illinois lawmaker's daughter charged in political staple attack	1
Turkey orders detention of 100 former police officers in post-coup probe: Anadolu	1
Somalia's peacekeeping mission could be hurt by cut in force size: mission chief	1
JUDGE WHO COULD REPLACE SCALIA Has No Track Record On Social Issues EXCEPT This Big Ruling	0
OBAMA Defends Black Lives Matter But Does He Really Want To Support What’s In This Video?	0
WATCH: THINGS GOT REALLY AWKWARD When NBC Sent Hoda Over To Help Spike Megyn Kelly’s Miserable Ratings	0
HELPING HILLARY: What The Virginia Governor Just Did Will Help 200,000 More People Vote For Hillary	0
Senate intelligence panel chief: Comey firing may slow Russia probe	1
 ‘Nobody Cares’: Watch Ted Cruz’s Humiliating Shun At Swanky NY GOP Fundraiser (TWEETS)	0
Embattled Alabama Republican Senate candidate ahead in CBS poll	1
Four dead in ambush of World Food Programme convoy in Nigeria	1
Kurdish city gassed by Saddam hopes referendum heralds better days	1
BLACK CAUCUS MEMBER From Impoverished Detroit District Who’s Leading Effort To Impeach President Trump…CAUGHT Paying Off Sex Assault Victims With Taxpayer Money	0
WHY DEMOCRATS KEEP LOSING: Rep. Hakeem Jeffries Calls Trump Voters “White Supremacists” [Video]	0
Netanyahu says Israel expanding Middle East ties, but not with Iran	1
FIND OUT IF YOUR SENATOR VOTED TO HELP OBAMA With The Fundamental Transformation Of America	0
VP Pence hires political operative as top aide steps down	1
PBS HOST ASKS HILLARY:“Do You Believe The President Is Racist?…Her Answer Proves That She Is The REAL Racist [VIDEO]	0
 Trump Gives Newt Gingrich’s Wife Job As Vatican Ambassador In Latest Bit Of Overt Corruption	0
House Republicans pursue short-term government funding bill	1
 Donald Trump Gets Schlonged By His Own Ghost Writer, Who Refuses To Vote For Him (AUDIO)	0
 Damning New Evidence Shows How Israel Bribed Republican Traitors To Sabotage Obama On Iran Deal	0
MULTI-MILLIONAIRE Global-Warming Hypocrites LEONARDO DICAPRIO, Al Gore And Bono Just Got Exactly What They Deserve…And It’s Glorious! [VIDEO]	0
Mexicans turn to church as earthquake death toll hits 320	1
 School Required Teachers To Call Police On Students For Teasing, Name-Calling, Artwork And More	0
 Trump: ‘There Is No Drought In California’ — Offers This Conspiracy Theory Instead (VIDEO)	0
Home Depot, Lowe's ship emergency material to Florida ahead of hurricane	1
 No, The Democratic Base Is Not Ready To Get Rid Of Nancy Pelosi	0
DEMOCRAT OPERATIVES Caught Planning To Bully Women At Trump Rally [Video]	0
House to write tax reform bill this fall: House speaker	1
Ryan says Congress considering action on Clinton's email use	1
OUCH! NEW BOOK Takes Readers Inside Hillary’s Nasty Campaign: Self-Righteous Hillary Was ‘so mad she couldn’t think straight’…Attacked Her Aides…Focused Too Much On Black Voters…Bill Gave Aides An “Ass-Chewing”	0
Taiwan says shut out of U.N. climate talks due to China pressure	1
UK employers, already on edge over Labour, worry about May's 'tinkering'	1
Biden outlines 'Moonshot' initiatives to fight cancer	1
 Sean Spicer BLOWS Press Briefing, Contradicts Trump Administration With INSANE Statement On Russia (VIDEO)	0
 Trump HUMILIATED By Presidential Historian’s Devastating Evaluation Of His First Days	0
Peru opposition leader skeptical president's victory will last	1
U.S. says working to cut off North Korean remittances	1
U.S. approves license for Ukraine to buy small arms from U.S. firms	1
EU vows push to make Jerusalem capital for Palestinians too	1
 Reince Priebus Does WEIRD Balancing Act Regarding Trump’s ‘Rigged Election’ Talk	0
AS ISIS HAS CELEBRATORY PARADE IN W. ANBAR PROVINCE OF IRAQ: Pathetic Obama Regime Asks Networks To Stop Using “B-loop” ISIS Footage	0
 Voter Confronts Trump: How Could My Daughters ‘Look Up To President Trump As A Role Model?’ (VIDEO)	0
Italian prime minister to meet Trump in U.S. on April 20: diplomatic sources	1
Czechs pin hopes on billionaire Babis to fix their country	1
 GOP Sent Armed Agents To Harass Clinton Aide And Used Your Tax Dollars To Do It	0
POLL SHOWS WHICH Candidate Will Benefit Most From Rubio’s Exit	0
U.N. rights chief says Trump's travel ban is illegal	1
No Words… [VIDEO]	0
Trump urges Moore to concede Alabama Senate race	1
U.S. investigators seek to turn Manafort in Russia probe: sources	1
East Congo militia attacks U.N. base, two rebels killed	1
RARE INTERVIEW WITH WHITE HOUSE SECRETARY: Bill Clinton Had Affairs With “thousands of women”…”Monica Lewinsky is alive today because of choices I made”	0
Trump says he believes Pakistan starting to respect U.S. again	1
IVANA TRUMP SPEAKS OUT AGAINST LEFTIST RAG’S FALSE ACCUSATIONS OF EX DONALD “RAPING” HER	0
Exclusive: Bloomberg charity scrutinized by India for anti-tobacco funding, lobbying - documents	1
Indian police ask interfaith couples: Is it love or terror?	1
Why The GOP Establishment Should Fear This Outspoken Underdog Candidate	0
BREAKING: WHY IS OBAMA Sending Huge Number Of Troops To Germany? [VIDEO]	0
Chinese Media Warns of ‘War’ with US Following Tillerson’s Remarks South China Sea	0
FLASHBACK: ‘The Syrian War: What You’re Not Being Told’ (About Chemical Weapons)	0
Britain's Boris Johnson says completely loyal to PM May	1
Russia detains Norwegian citizen over suspected spying: RIA	1
ENVIRONMENTAL TERRORISTS Videotape Themselves Carving A Quote Into Trump Golf Course Green…The Liberal Media Calls It “A Daring Act of Defiance” [Video]	0
 Trump Gets His A** Handed To Him After Whining About Russia Investigation Like A Frightened Schoolboy	0
WATCH AND LAUGH: Sebastian Gorka Tells CNN’s Camerota That More People Watch Cartoons Than Them [Video]	0
Senate confirms Trump's pick to run Medicare, Medicaid	1
NIGEL FARAGE ON TRUMP/MERKEL POWWOW: Merkel’s decision for mass migration the “worst decision by European leader in 70 years” [Video]	0
Top Democrat on Senate panel: No rollback on Dodd-Frank because it works	1
Huntington Ingalls wins $2.8 billion U.S. defense contract: Pentagon	1
Trump shows interest in bipartisan tax reform as Obamacare repeal collapses	1
Commander of Taliban 'special forces' killed in Afghanistan: officials	1
WISCONSIN PRIEST COMES OUT AS “GAY” During Sunday Mass…Gets Standing Ovation…Wait…What?	0
U.S. to discuss immigration efforts with Mexico: White House	1
DEFIANT NFL PLAYERS All Over The Place With Protests…Raise Fists, Kneel and Lock Arms After Trump Tweet To Respect Anthem [Video]	0
BREAKING: CLOSE AIDE TO BILL CLINTON: “I arranged for $50 million in payments to Bill Clinton”	0
 God Gave Me Illegal Stock Shares At Dairy Queen Fair and Square, Claims Texas AG Accused Of Fraud	0
WATCH: JUDGE JEANINE Is FURIOUS After It’s Revealed That Session Says He Won’t Prosecute Hillary and Cronies: “What Does The President Have To Do To Get Sessions To Do His Job?”	0
Highlights of Reuters interview with House Speaker Ryan	1
Euro zone enlargement call sparks backlash in Germany	1
DNC Chair Asks Democrat Members Of Congress To “Bring A Muslim” To State Of Union…	0
Airlines in Cairo asked to implement Trump travel ban: EgyptAir official	1
 Airlines Push Back On Trump’s Racist Agenda In A Major Way (DETAILS)	0
France expects slow but massive impact from labor reforms: minister	1
EU's Juncker says assumes won't end up with 'no deal' on Brexit	1
 Court Forces Ohio To Allow Millions Of Illegally Purged Voters Back On The Rolls	0
Civil rights activist DeRay McKesson running for mayor of Baltimore	1
HOW DID THE FBI NOT REPORT THIS? Devastating Facts Not Mentioned In FBI Report Point To Hillary’s Pal Sid Blumenthal	0
Slain Philippine teenager's family files murder complaint against police	1
LOL! The Woman Who Couldn’t Be Bothered With Protecting Lives Of Brave Americans Serving In Benghazi Attacks Trump On National Security	0
Senator Rand Paul says would consider partial repeal of Obamacare	1
ONLY DAYS AFTER ANNOUNCING Shameless Money Grab…Clock Boy Explains Why He Wants To Come Back To Texas	0
Obama asks for $11.6 billion more in supplemental defense budget	1
Trump to receive multiple options on Iran nuclear deal: Tillerson	1
Ethiopian ex-official gets Dutch life sentence for war crimes	1
Kurds offer to suspend independence drive, seek talks with Baghdad	1
HA! THIS ONE PICTURE Sums Up Hillary Clinton’s Campaign…Classic! [Video]	0
July 4th Schoolhouse Rock: ‘Preamble to the US Constitution’	0
Obama Goes “Full Monty”: Kills Thousands More American Jobs With This Bold Executive Action	0
Iranian president defends nuclear deal, says Trump can not undermine it	1
#Houston We Have a Problem! While Houston Mayor Defends No Evacuation, Scenes of Desperation Increase [Video]	0
TAKE ACTION TO PUT SAFETY FIRST: Demand Congress Stop Funding Refugee Resettlement With YOUR Tax Dollars	0
IF YOU CROSS OUR BORDERS ILLEGALLY….YOU CAN NOW LAND A JOB TEACHING IN THIS STATE	0
RIDICULOUS! CHUCK SCHUMER Wants Republicans To Pick Another Supreme Court Nominee [Video]	0
 Sean Hannity Disrespects Family Of Slain DNC Staffer In Sorry Quest To Prove No Trump/Russia Link	0
UNREAL! IRS USED ‘HUNDREDS OF LAWYERS’ TO HIDE INFORMATION FROM CONGRESS	0
CASTRO IGNORES DISASTROUS COMMUNIST POLICIES That Destroyed Cubans: Blames World Leaders At UN Assembly For Allowing Millions To Go Hungry	0
Exclusive - Hate the tweets, love the agenda: McConnell on Trump	1
FLASHBACK: TWO MUSLIMS Living In US With Criminal Records ATTACK GAY Med Student In DC: If You Were “in my country…you’d be stoned to death…Just like Muhammad commanded” [VIDEO]	0
U.S. military says 'opting out' of some exercises following Gulf rift	1
 This Pill Is 25,000% More Expensive In America Than In India – And You Can Blame The U.S. Government For It	0
 Hillary Clinton Calls For Federal Effort To Restoring Voting Rights To Felons (VIDEO)	0
 Scarborough Shreds Last Bit Of Credibility By Floating This Insane Obama Conspiracy Theory (VIDEO)	0
Catalans occupy voting stations to defy Madrid's order to stop referendum	1
MAN THREATENS TO KILL TRUMP: Afraid Food Stamps Will Be Taken Away	0
 Christian Extremists In Oregon Launch Campaign Of Terror Against Family For ‘Race-Mixing’ (VIDEO)	0
Exclusive: Obama, aides expected to weigh Syria military options on Friday	1
China says wants deeper Singapore military ties, raps Taiwan relations	1
HOW MUSLIM IT WORKERS FOR Democrats Sold US Intel to Foreign Agents [Video]	0
 Former Ambassador Accuses Trump Of Violating Constitution Every Time A Diplomat Visits	0
Does CNN Really Have a ‘Cosmopolitan Bias’?	0
 GOP Leader Admits Benghazi Was Used In Plot To Get Hillary (AUDIO)	0
FOX NEWS’ SHEPARD SMITH Has Liberal Meltdown Over Trump Press Conference [VIDEO]…#FireShepardSmith	0
 Ted Cruz’s Campaign Manager BURNS Chris Christie: He Gave His Balls To Trump (AUDIO)	0
Republicans in House push for Congressional Budget Office cuts	1
Trump brand to exit Toronto skyline after buyout deal	1
'Fake news!': Ireland rebukes Trump over corporate tax claim	1
U.S. appeals court removes new voter-intimidation rules in Ohio	1
JAMES ‘MAD DOG’ MATTIS Is Asked What Keeps Him Up At Night…Gives Epic Answer! [Video]	0
Canadian teens tried to use Christmas lights for bomb: prosecutor	1
Ex-U.S. NSA employee pleads guilty to taking classified documents	1
 Ann Coulter Calls For Assembling ‘Death Squads’ To Kill Undocumented Immigrants (AUDIO)	0
 Ben & Jerry’s Ice Cream Founders Get Arrested At U.S. Capitol	0
BAIL DENIED: CONVICTED MUSLIM RAPIST Refuses Mandatory Sex Offender Course Because It “conflicts with [his] Islamic faith”	0
(VIDEO) INNOCENT UNTIL PROVEN GUILTY? AIR FORCE VET LOSES $60,000 OVER CIVIL FORFEITURE WITHOUT BEING CHARGED WITH A CRIME	0
Romania negotiating to buy U.S. rocket systems worth $1.25 billion: Pentagon	1
'Go to hell!' A divided America struggles to heal after ugly election	1
Highlights: The Trump presidency on March 5 at 7:35 p.m. EST	1
TJ MAXX AND MARSHALLS Tell Employees To Trash Signs For Ivanka Trump Line, Mix Line With General Merchandise	0
WAKE UP! GEORGE SOROS “Drastically Ramps Up” Effort To Destroy America	0
Irish student Ibrahim Halawa freed after four years in Egypt jail	1
Senate set to vote Thursday on limiting Supreme Court nominee debate	1
 Bernie Bursts Out Laughing After Trump Unknowingly Praises Australia’s Universal Health Care (VIDEO)	0
South Africa's ANC needs to put an end to scandals: official	1
South Korea approves $8 million aid to North Korea, timing to be decided later	1
EMBARRASSING: THE VIEW’S Angry Femi-Nazi’s Are No Match For Trump’s Brilliant FEMALE Campaign Manager [VIDEO]	0
WATCH: AMAZING THING HAPPENED When H.S. Valedictorian Stepped Up To Podium After ATHEIST Group Told Grads They Could No Longer Recite The Lord’s Prayer	0
UK PM May welcomes Trump's pick for U.S. ambassador: spokeswoman	1
Republican U.S. health plan clears first hurdles, fate uncertain	1
THE GUY WHO Punched “Moldylocks” Speaks Out About Violent Antifa Female With A Bottle [VIDEO]	0
Bomb blast in southeast Turkey kills four soldiers, wounds four: governor	1
Two more Saudi firms say board members reported detained	1
Manafort meets with Senate intelligence panel: spokesman	1
Factbox: Trump on Twitter (Nov 27) - Networks	1
What if 20 Million Illegal Aliens Vacated America?	0
Trump's Interior Dept. pick wins Senate confirmation	1
"EU's Tusk says important to end ""devastation"" of Poland's reputation"	1
 This GOP Debate Answer Exposes How Much The Right Hates Women (VIDEO)	0
U.S. defense elite rally behind Trump's unusual Pentagon pick	1
Trump ignored facts with dig at Merkel's refugee policy: German minister	1
AUTHOR OF CHILDREN’S BOOKS Gets DESTROYED On Social Media After Mocking 11-Yr Old Barron Trump’s Reaction To Beheaded Dad Image	0
 Bundy Terrorists Disturb Native American Artifacts Stored At Malheur National Wildlife Refuge (VIDEO)	0
Florida insurers shares tumble as Hurricane Irma looms	1
GEORGE SOROS WILL DUMP $500 MILLION Into Obama’s Plan To Flood America With Muslim Refugees Vetted By UN	0
EU pushes to curb Africa migration more, still split on hosting refugees	1
Indonesia tightens rules to curb money laundering, terror funding	1
Factbox: Main themes of Trump's speech to Congress	1
SUNDAY SCREENING: PSYWAR (2010)	0
WORLD’S MOST POPULAR Search Engine Places FICTIONAL Story At Top Of News Feed:”Melania Trump is Lonely, Racist and Obsessed With Michelle Obama”	0
Trump's heartland voters shrug off global uproar over immigration ban	1
Democratic wins in U.S. state elections boost hopes for carbon trading	1
Trump travel ban on more solid ground as top court cancels hearing	1
MATT DAMON Says America Needs IMMEDIATE GUN BAN After Making $50 MILLION KILLING People With Guns In Popular Movie Series	0
Few good options in Trump arsenal to counter defiant North Korea	1
 MSNBC Host DESTROYS Marsha Blackburn For Pretending To Play Dumb About Trump (VIDEO)	0
AL GORE DECLINES ENDORSEMENT OF HILLARY FOR NOW…WHAT’S HE WAITING FOR?	0
Senior ex-CIA official: Putin made Trump 'an unwitting agent' of Russia	1
(VIDEO) SICKENING CHALLENGE GOES VIRAL: DISRESPECTING OUR AMERICAN FLAG BY STOMPING ON IT	0
